respondent_id,h1n1_vaccine,seasonal_vaccine
37064,0.04666808353774286,0.48922393746275455
37065,0.4866164783262487,0.5587930531999863
37066,0.05553065309027414,0.4511380704764947
37067,0.8803624808686711,0.9164563052004833
37068,0.1933672119064308,0.5014392245625527
37069,0.2965353518142407,0.3637455943075725
37070,0.30182519070461933,0.6690827174143168
37071,0.8143778404807869,0.7016027882394341
37072,0.17410226667311304,0.4849920661231464
37073,0.13668802534226202,0.3687947642157713
37074,0.1302285023711688,0.8467402529360302
37075,0.042036682060046696,0.039309104041131755
37076,0.3575000462268711,0.48498464285276227
37077,0.5626780191745996,0.7340479899144132
37078,0.05403181313518884,0.911167938723844
37079,0.09214752814388598,0.10277017284400637
37080,0.8076016920841703,0.7582563886950555
37081,0.3345165335484216,0.3983113553186757
37082,0.3112703630770674,0.5716081573965243
37083,0.9235921296713253,0.873494272937126
37084,0.3930892239565203,0.22739688885726034
37085,0.23716480248094815,0.5640231327389625
37086,0.7218554159254378,0.7031764662625345
37087,0.7769417222072514,0.1556143693129045
37088,0.041963454266917444,0.08846424316425745
37089,0.30439028690451914,0.32065741361029365
37090,0.2116587388391658,0.3212825569904073
37091,0.7800057455016883,0.8819755082080042
37092,0.23994222329852705,0.2949731403856404
37093,0.017247557040734437,0.0223192538984899
37094,0.0390863993374531,0.15830533228598526
37095,0.2089363557559602,0.0853414547640312
37096,0.24800930773367544,0.9327852587383172
37097,0.1862489505212698,0.3974203869849735
37098,0.6458976779426622,0.6458789960643475
37099,0.06253942167287499,0.5603159542762344
37100,0.011552059835350677,0.062286149581723974
37101,0.04912684378528504,0.8139679565152595
37102,0.021768584355967922,0.10854065995973082
37103,0.38412966890428046,0.8426568348688689
37104,0.08896048216836518,0.659668682620191
37105,0.3760369675745698,0.3940713235289499
37106,0.0998327517896025,0.2580195008521185
37107,0.3463847071884035,0.5350244744046635
37108,0.040622268877102345,0.0806473647569751
37109,0.28065723996872094,0.4307984512684113
37110,0.15521801227614898,0.2991640317825083
37111,0.5985066726259298,0.31553479091156533
37112,0.44184050070620895,0.6474230207045683
37113,0.690581789735447,0.4914329663770581
37114,0.8897911380879019,0.9625969842338135
37115,0.12351351862969874,0.5279353477913877
37116,0.4154788153727331,0.358663178250928
37117,0.2187689186703836,0.0620460177026615
37118,0.47361845983835477,0.30147205156365325
37119,0.029355259989699387,0.020580152928059002
37120,0.157216558735524,0.07277226115194393
37121,0.04868799428547778,0.13996449691210802
37122,0.2092645984718992,0.18948083959312143
37123,0.20282109683605057,0.1760766925707035
37124,0.12274834085973738,0.10331605808134942
37125,0.6109522557204181,0.5370066444753341
37126,0.02606972181368175,0.12651692160060193
37127,0.09589139980956075,0.1801368764304144
37128,0.08224143957363962,0.7701958124869944
37129,0.7535454846446298,0.7263007680994635
37130,0.925265187804377,0.9707038645789173
37131,0.1377519122720798,0.3255685932438698
37132,0.948528445206898,0.9244315352126042
37133,0.050422228901155386,0.9255669051759361
37134,0.4183545014402739,0.9616930057118288
37135,0.9671447724174566,0.9533392265506002
37136,0.2674026499024991,0.4488512686740786
37137,0.8124378652535076,0.8615947025188978
37138,0.7873002724083354,0.8322722912213567
37139,0.4440592722009263,0.7445983054071019
37140,0.4838651277169416,0.35570301136700927
37141,0.34019376912225574,0.37992495078325356
37142,0.7826141211590534,0.048877471845714886
37143,0.05002419394138432,0.03993126232409066
37144,0.5051315552543221,0.4856874848985565
37145,0.849887220229154,0.7587476074195436
37146,0.19493294500009647,0.5805907771723942
37147,0.8085549880672633,0.7743993589005281
37148,0.5324459612691173,0.7596654118619541
37149,0.11133093048561259,0.6987179290564989
37150,0.7396772901613329,0.7861999372565575
37151,0.05300694843334914,0.9434880624964628
37152,0.546694942002875,0.5527448149198785
37153,0.3054360236337786,0.41632632977198947
37154,0.331675951944447,0.3059896599618301
37155,0.9296410832716446,0.9383111310924899
37156,0.47096086030210993,0.6023587405476667
37157,0.10622209420139989,0.2174151002923448
37158,0.17197379925535677,0.49309620907404733
37159,0.8216647674567749,0.6366607082379109
37160,0.25783241546210195,0.23082662624403552
37161,0.05703661512873334,0.833096781019801
37162,0.36583425324296803,0.761943514299308
37163,0.16374322971478306,0.0743849203270465
37164,0.17857551874969255,0.28593855298122983
37165,0.03829945320679053,0.711747408733412
37166,0.07700243138936445,0.16787695571933622
37167,0.2440498814081145,0.3862558869695091
37168,0.36031694768742084,0.4667009406616431
37169,0.6836048827704442,0.7750197046557156
37170,0.8002330765466189,0.11524466245585151
37171,0.13876389076900317,0.8001951988933254
37172,0.8827900163392554,0.8619737112438193
37173,0.4700091322976323,0.7347101400308851
37174,0.17296257205345025,0.28688631444648327
37175,0.4160154791689455,0.12535297982625762
37176,0.8822936612108014,0.766698649345815
37177,0.35255545431265756,0.9865747525290492
37178,0.3332358303906023,0.21368986226215858
37179,0.5524495976726262,0.7418483789244913
37180,0.1657132779825716,0.9350638404183609
37181,0.8762010265397036,0.8755803241472241
37182,0.3869140596553178,0.3669388251646925
37183,0.06201069245988426,0.8614958341076591
37184,0.7366494645325522,0.7757969695594839
37185,0.5823528359079885,0.643449205006877
37186,0.5313373577956623,0.7801343146229522
37187,0.16039353425475653,0.2950346645238532
37188,0.12408240245340646,0.59228529127318
37189,0.07813829341918604,0.9695463449044838
37190,0.11101463111335189,0.1907533887897383
37191,0.729114096598852,0.09019202516316038
37192,0.32213555624032425,0.3674259382144605
37193,0.2621982960103941,0.2735394869575032
37194,0.06733303821369964,0.8115434867499409
37195,0.10491224167145966,0.26705693285760596
37196,0.09898359725514343,0.16116546088911352
37197,0.8592894078976616,0.9216271590646159
37198,0.182263534735576,0.4480604025524929
37199,0.29922100292046766,0.661213432650892
37200,0.04972978870035238,0.033674293806010926
37201,0.7974035673568325,0.8797744925077771
37202,0.1810875383330988,0.9162912475213363
37203,0.05244237409324168,0.6430582752581135
37204,0.05481096303368769,0.09540001930244152
37205,0.02053238630137806,0.028990517642598915
37206,0.04503232567126841,0.19121208425071334
37207,0.033764048594941566,0.02235376698676
37208,0.17136909339306855,0.22659805762779966
37209,0.36560124333459343,0.37896875144635145
37210,0.9936530763336129,0.6519390251668911
37211,0.6653639479042661,0.6296742172001751
37212,0.10129084477003505,0.16744748708292337
37213,0.9811149327496224,0.9771830319583295
37214,0.029546634521325953,0.1302782175737572
37215,0.6102859388880868,0.4213216640308778
37216,0.9876929955852324,0.9828039063350378
37217,0.27592021744316964,0.3432621090467275
37218,0.14794061582171839,0.423909452791476
37219,0.29816413807944286,0.15666418428224643
37220,0.06996821031951456,0.19933062536343935
37221,0.39289817060050763,0.49838732163430177
37222,0.06746500854374458,0.5964778249320177
37223,0.8652015621356021,0.7482836471077924
37224,0.2222269211445456,0.5078016005939182
37225,0.15810242653929546,0.18894728384003487
37226,0.7708358770823381,0.7741590124597639
37227,0.08456930711909078,0.8847681171998076
37228,0.11532571601817238,0.10759793190278133
37229,0.42998834447956985,0.587568207810748
37230,0.7181637604250186,0.943385975361
37231,0.775405441783422,0.7488650063318422
37232,0.2153652044297363,0.0561472280153496
37233,0.5831682211581191,0.4759677760789684
37234,0.29394069743767015,0.09441780246407144
37235,0.8893366964798449,0.9393050037732477
37236,0.6735882010727138,0.8805021695436092
37237,0.2370673586583557,0.17219794351305331
37238,0.4901984774921515,0.22433389573791235
37239,0.10971820069353394,0.6147652238458959
37240,0.42596339062982225,0.8926662355615531
37241,0.2505582826558244,0.1808500552774395
37242,0.6505542342622943,0.9818867734931662
37243,0.10419132715493101,0.8455029231138881
37244,0.3506997764545043,0.7639740662458512
37245,0.9454628086286546,0.9789587276910344
37246,0.19934248496206844,0.23067450507847628
37247,0.1119995447031279,0.6611973299375888
37248,0.01290948063397623,0.11513818566028688
37249,0.4750076897137163,0.40897249955764103
37250,0.37031876656525525,0.5476764667490894
37251,0.23908226422287485,0.20998759682833337
37252,0.09553017767536585,0.166913458398895
37253,0.48878385227266047,0.879250978414302
37254,0.5984023189757004,0.7895287400780818
37255,0.7029431923691857,0.9410174290414838
37256,0.33042275607093935,0.3369036171485728
37257,0.7355569098488736,0.8042095358704249
37258,0.2393680307026309,0.348371468004525
37259,0.21294099644174627,0.1324899731084491
37260,0.5838950299081668,0.37752406167950286
37261,0.19479144831949918,0.7410538277395302
37262,0.26477095061472694,0.62796163214769
37263,0.05752578998859002,0.22676500770662472
37264,0.06029238119997783,0.3129781809211299
37265,0.12742364957300273,0.40536405157089156
37266,0.7342447506415914,0.8523266943044621
37267,0.19161002400946114,0.7522998922105923
37268,0.5112027453032534,0.9347210653604787
37269,0.06165156613933764,0.6590908293573043
37270,0.39385424323256246,0.44416445542386856
37271,0.8462487795321383,0.9876966880624981
37272,0.03771686197957441,0.10022058222518747
37273,0.12149848672436643,0.21377834731455292
37274,0.2776029695920509,0.09969334865953354
37275,0.10981221037622631,0.28687855674301416
37276,0.18560170465621323,0.31228215154549377
37277,0.08687331440548504,0.25865470901036
37278,0.43669249733232374,0.7421683401879405
37279,0.5406832391321299,0.946210646308806
37280,0.5117897710615212,0.8022043084840207
37281,0.1909570352577908,0.7278768443233107
37282,0.2726989572120477,0.9623130304020374
37283,0.2536195469175246,0.22116754618772633
37284,0.6265804795218619,0.31492308818941234
37285,0.18756286771816827,0.13777815462339504
37286,0.15532026718967418,0.9578874916027194
37287,0.30068718414134654,0.5428432238837674
37288,0.350373217218725,0.8214311567198772
37289,0.1306036238863977,0.6178983169765041
37290,0.902402297976176,0.9208820917553782
37291,0.8789665919643377,0.9723518058452142
37292,0.3626540903589367,0.42482850077239986
37293,0.9712868377317743,0.9514922809184966
37294,0.029222460195713378,0.05400932385642768
37295,0.14755738878476,0.8037239156464377
37296,0.2614420590069704,0.5306573427668199
37297,0.029114833437538342,0.6972877320432226
37298,0.18530525057751646,0.8774339408747766
37299,0.12017574441407941,0.11648906367820121
37300,0.0890161542505171,0.16401276526731398
37301,0.18254307712013135,0.3986414857950665
37302,0.1595085282124367,0.9612262372233022
37303,0.5248556222736899,0.33097044139426984
37304,0.07059461735041786,0.06199071726581829
37305,0.07081250178511908,0.5048570606107848
37306,0.03760341596930713,0.04570861537502362
37307,0.19204502640640572,0.617425982246511
37308,0.8661352003799803,0.6134793953142139
37309,0.7355809695961326,0.9174464871183623
37310,0.4581697290025526,0.2553170633041043
37311,0.026602220705576815,0.11477577044426723
37312,0.01521110777739876,0.015964717733794542
37313,0.43896555085931477,0.7636209489154905
37314,0.4833098055269971,0.3055939212330406
37315,0.6361318406788607,0.9367903159414557
37316,0.8239350304853298,0.7382989691194789
37317,0.39667901985580306,0.5382045951839615
37318,0.011981602836339414,0.023089900012644892
37319,0.234729259826524,0.7244320321481503
37320,0.2674866460049674,0.2976431055235129
37321,0.003948982543543346,0.03920363588112561
37322,0.49492044028958515,0.5840274122202944
37323,0.4248059579422585,0.3095990660141575
37324,0.2519419226951108,0.09214131289559298
37325,0.07485137917416784,0.5882416621440001
37326,0.04390310936279965,0.7622805377150016
37327,0.05042633262818853,0.09220714447112124
37328,0.2627652135370652,0.5612198537339491
37329,0.7904726367063596,0.9234071939920618
37330,0.030853065091912452,0.19022584812868215
37331,0.12466336141960041,0.2531166192529226
37332,0.08344211044988566,0.14840405291395845
37333,0.12972602521680604,0.35074612639817804
37334,0.602876573812688,0.14705279277506889
37335,0.5438405092350252,0.5532079149854583
37336,0.24292956053264605,0.295248146021267
37337,0.027100125879128873,0.08017702687223793
37338,0.46499324719651364,0.9614133634863714
37339,0.04461041771801654,0.02715852305470198
37340,0.6981011565583093,0.7222721352787714
37341,0.8694837465166793,0.19298666605842388
37342,0.12322368042489998,0.26858387983352705
37343,0.22006215616691877,0.9203260403799641
37344,0.08357563342416818,0.39636025611519105
37345,0.8894595733862006,0.7618824635251075
37346,0.0245948528065869,0.12379772014846402
37347,0.18802926337493256,0.16812217290567985
37348,0.09020314545512693,0.606567678331678
37349,0.33784832142135574,0.8948712797909524
37350,0.1548441968343218,0.15317784006606858
37351,0.01683181930264909,0.035821747160511404
37352,0.13683819278862044,0.1476571359780619
37353,0.5411820177571708,0.724670791112318
37354,0.1333793376715096,0.6196814388241103
37355,0.10775298237002112,0.3208276788797236
37356,0.03996502178925146,0.07858804967046397
37357,0.17113379841460175,0.2844090710249128
37358,0.15703936846780484,0.48431945745140764
37359,0.22812080106932572,0.13051171834874817
37360,0.014854567202434622,0.04417217023442043
37361,0.05348357033701109,0.09893002102581049
37362,0.02135436636898936,0.17949665098274128
37363,0.29683500084407005,0.7414972787980317
37364,0.13852459963556815,0.126134410688948
37365,0.3252657345246604,0.41480763527406217
37366,0.4663610946731532,0.5219680502669665
37367,0.07952740132996763,0.4082692127104183
37368,0.9398746324582683,0.8124736145925613
37369,0.0054013683811785515,0.2136299419084511
37370,0.04232439321058906,0.16665302707653007
37371,0.2652029237146071,0.23234735845406657
37372,0.8880780984207992,0.8149451760481352
37373,0.7310317884354057,0.22785046935500236
37374,0.11951194642598027,0.06076764841632545
37375,0.2901381430797941,0.366435208503834
37376,0.835759335035279,0.7716280204805368
37377,0.04915171283550473,0.2055570101071866
37378,0.07074198969711262,0.08475580720271814
37379,0.13344464922863228,0.08802555325543085
37380,0.8349088329560918,0.916437796480643
37381,0.3993530832132924,0.6230876761653328
37382,0.2660379885901169,0.9811502795184035
37383,0.2990063144358706,0.47202032773733466
37384,0.04154424177807286,0.08036835052304689
37385,0.5502978528857505,0.9433309758860668
37386,0.4159591943164945,0.568167525749371
37387,0.052730236629654585,0.7009314401516292
37388,0.5570464068160795,0.6731128131959065
37389,0.4066341860945239,0.4717546030100831
37390,0.04961938178072088,0.08962742605762883
37391,0.12153473855896318,0.9296252727300716
37392,0.43033054345914107,0.3594939114538352
37393,0.23055539128888508,0.4546381108528768
37394,0.06479911955622832,0.017903427894847824
37395,0.4793675956947375,0.5597024735811491
37396,0.22988701488667565,0.4295934981405391
37397,0.1574657712482717,0.28217171283567954
37398,0.18389304779198212,0.7455569074658113
37399,0.017533040053384862,0.05102495520892072
37400,0.3940663352897617,0.36498527458035285
37401,0.8952813554368705,0.7035546009877203
37402,0.3285722158199023,0.3508483039443503
37403,0.675361031438845,0.2133869317778698
37404,0.158962712625666,0.1833720901118153
37405,0.5255173464417155,0.9904835770610114
37406,0.8023598395976284,0.7896796557273839
37407,0.2741850389087596,0.8982377202182011
37408,0.014680368906963122,0.80981033455705
37409,0.6372675784223044,0.6078159233398025
37410,0.23836266119438043,0.650002398353023
37411,0.11368159826513816,0.8579351275731484
37412,0.05779487787834373,0.06322534743551128
37413,0.17990649729450336,0.14846529255739682
37414,0.018930784752141078,0.05487318924834494
37415,0.7742347012335693,0.902064746402857
37416,0.0952844041731013,0.2625437354828493
37417,0.4766637184415753,0.0790186218129426
37418,0.5105036725783667,0.3937551905132372
37419,0.10050481904225224,0.15000361926990272
37420,0.10312984157574501,0.7870666882554597
37421,0.02891520560255394,0.22546379477593262
37422,0.13880135929354837,0.09300644182390312
37423,0.4044735591196995,0.3313360035276575
37424,0.17156229550899554,0.3551524348323784
37425,0.13554341690760965,0.35076538311300154
37426,0.25704301694550163,0.5140711253833531
37427,0.13558321310848592,0.11524412459842592
37428,0.32172919187639565,0.5780995572572509
37429,0.03449987451831342,0.0564932864983413
37430,0.9025329478880821,0.8569878949808899
37431,0.10403167743762512,0.30955167985481963
37432,0.15567383336158724,0.16639892272194828
37433,0.594631268947614,0.6289576622773342
37434,0.606210551151232,0.7187210347736294
37435,0.11759650891847691,0.5575246073042757
37436,0.3446132130638498,0.8184483629968944
37437,0.22895599064269254,0.19133409890848807
37438,0.03919897650713964,0.02485709236658052
37439,0.10815925622730725,0.38353670046221344
37440,0.4618787972821384,0.6621714050458383
37441,0.5634822066044265,0.3765046940529051
37442,0.049534973199117954,0.41091224456866926
37443,0.02485688262903891,0.07539832534696389
37444,0.6830752288935803,0.9151403373697689
37445,0.07111597250004575,0.5351873929201935
37446,0.7185249430526106,0.9460864656942678
37447,0.1269803562403346,0.287136405114353
37448,0.3963390022164691,0.5964003264370685
37449,0.24899518849190813,0.026482147661577343
37450,0.1271542659375668,0.052197727452169
37451,0.5645386748164026,0.854947923470429
37452,0.1349663711578211,0.4221898495926125
37453,0.8075611181766681,0.9863408874325063
37454,0.3045839420188196,0.7973507519903664
37455,0.45014464758109574,0.2524162443836707
37456,0.21440351692403503,0.8512396306966055
37457,0.9800009104614841,0.9819234907519111
37458,0.025533757378294813,0.09150635330829875
37459,0.8503981819733084,0.19305407083111492
37460,0.07825442152762314,0.14567965468069333
37461,0.8782185010587875,0.930955920300697
37462,0.0926723221942214,0.20624085200295184
37463,0.28246775109731453,0.48590360814518213
37464,0.030786905061962393,0.7758305372570428
37465,0.2905091767555435,0.7497224766929182
37466,0.8055328918099299,0.8862278433831451
37467,0.11251171139259829,0.23075332880488542
37468,0.08265509956140542,0.6136635243711345
37469,0.12200195764127961,0.5615644209521391
37470,0.03691453158714898,0.036308851607497784
37471,0.2621505817720748,0.9648806288960557
37472,0.06739505955713783,0.7274083160708272
37473,0.09011102444077099,0.11408704557535225
37474,0.19111418289041804,0.19493803972371476
37475,0.532707625631984,0.4433575566027379
37476,0.6480858212848651,0.6306367830330921
37477,0.1613619738702661,0.7017915735639253
37478,0.41230461468149604,0.9004826871282521
37479,0.11531150183547356,0.12918448890830667
37480,0.01371146199417481,0.044392799004795085
37481,0.8726646346439956,0.9264066526723322
37482,0.024686032810658946,0.0485811633680584
37483,0.5370884155346688,0.24137796013385493
37484,0.887914469995189,0.8098669942486704
37485,0.04939600405463386,0.7052719151593108
37486,0.529172524031286,0.547906541522776
37487,0.3535070562894843,0.5637186877511113
37488,0.18399839568888932,0.08074312588128445
37489,0.2876345151516576,0.4721031581710201
37490,0.4768650083647778,0.8422878546395451
37491,0.060576380810767924,0.4337507549188406
37492,0.17261310162611257,0.9118472812511503
37493,0.12659384696207557,0.13547008848311048
37494,0.14676950156244653,0.309732505868822
37495,0.09251913242189831,0.3897430931367119
37496,0.8675520783557243,0.8053584720804695
37497,0.018116263782412857,0.02016928600187751
37498,0.9105870514472696,0.9227931048831758
37499,0.023469318619891943,0.036674188298709824
37500,0.33726281328626767,0.6017891294561881
37501,0.056559826785185785,0.27375443149808804
37502,0.9611691506259915,0.7647633157937653
37503,0.44363877509089794,0.22787559171599053
37504,0.4958307421990075,0.8353130085594646
37505,0.4470143991692264,0.9096683425586541
37506,0.020415097581947286,0.05798845598577338
37507,0.10725868983446682,0.11111468125753915
37508,0.7170588127660118,0.6955498547924552
37509,0.1476010215243822,0.34578346159744733
37510,0.5057126369761377,0.8928431001380102
37511,0.044817498260491404,0.1266667105975307
37512,0.907387075600767,0.7358779737379882
37513,0.2686462989309394,0.23620329151269315
37514,0.06863372746038687,0.2153975712470458
37515,0.0965225797627037,0.21533022793284295
37516,0.03835867372177355,0.043478197434983615
37517,0.24066846701584776,0.967073987745749
37518,0.03546041054029867,0.03407185015824095
37519,0.05752726405653608,0.5435617146799226
37520,0.33757356657904536,0.7963836472674777
37521,0.10111751402390755,0.0540969256738295
37522,0.7073029639659331,0.388101033961841
37523,0.23132027916327044,0.5226747736354762
37524,0.7180014841381138,0.936573017924501
37525,0.5610636509178872,0.389091739487814
37526,0.7939639514931058,0.9686901953262683
37527,0.05675738690576732,0.04917187479966726
37528,0.31882646201472037,0.6001817057237101
37529,0.8632388763784984,0.932522574282747
37530,0.1131082361298975,0.9827439011782101
37531,0.01789593485846867,0.032563641544694856
37532,0.1033487393426323,0.7774826784172579
37533,0.0559281427359641,0.06041092762273772
37534,0.6337923885975326,0.32772195458578696
37535,0.761112673655369,0.7279480794965197
37536,0.04005186967803414,0.05173291362904178
37537,0.4743915208495906,0.6557757726726893
37538,0.03698257494747288,0.02055994385567884
37539,0.12402076342060316,0.33736325443242093
37540,0.07728194993060832,0.07707489812883883
37541,0.02794698404567596,0.013093247438352733
37542,0.6687077628999463,0.831913963455335
37543,0.7316602502672306,0.7267633791573627
37544,0.020879244738833572,0.8907526351627395
37545,0.294176825319844,0.17984582735809954
37546,0.030883231874158118,0.6848284640021102
37547,0.8151008632789963,0.8490140704232398
37548,0.6284812322833131,0.9525191141018516
37549,0.9162288657168574,0.9644166911232529
37550,0.4313513343079167,0.372253961132092
37551,0.02552069835773864,0.08388938218787559
37552,0.1707625997754797,0.5179655869813562
37553,0.25446769868710833,0.6197388385531987
37554,0.027458201256666724,0.11354384379508488
37555,0.19262089993522574,0.5945798889609286
37556,0.1845531351119474,0.3237537331811814
37557,0.1760890616343797,0.16235765817566158
37558,0.2101161163638985,0.5536138993317401
37559,0.14656375207426126,0.552521138296263
37560,0.1864654287143472,0.380574654191309
37561,0.14779767601580876,0.3841296191294339
37562,0.3249002429346289,0.09517415901918114
37563,0.07340927980154179,0.7612502302671094
37564,0.24107231870273044,0.7742571085511484
37565,0.6804094020171952,0.5349893511065165
37566,0.45073115939231806,0.33209492574441085
37567,0.5952220933163352,0.5417766908381456
37568,0.06841610678681269,0.3642536788197041
37569,0.06046034465405384,0.14249817040293822
37570,0.9501705855024958,0.9595588487419034
37571,0.2200311482382922,0.15743678577738027
37572,0.2823090661347981,0.25485661600253606
37573,0.07660879119679326,0.14235970514501467
37574,0.1179679122050207,0.18903714082213843
37575,0.031606957228398444,0.14607542380068167
37576,0.4616468504276548,0.8142508911219517
37577,0.05881338001809475,0.37706942437095864
37578,0.14856088260091369,0.11486244559103449
37579,0.8621754334273216,0.624066061253893
37580,0.321788858441506,0.1804274879154434
37581,0.14176504734516623,0.09617749589911156
37582,0.5643841314889254,0.8289602588667199
37583,0.2214221907359027,0.3352389288989134
37584,0.05208042640164222,0.032584136926047044
37585,0.3231153873759878,0.055687367189025894
37586,0.47623498900685723,0.4451373869592631
37587,0.8823349713942584,0.7177308014430563
37588,0.3912942786933159,0.3777582244811701
37589,0.29013161677584454,0.37700752246701047
37590,0.13992810697819114,0.14911699351931088
37591,0.13580617820645177,0.6100412729077489
37592,0.04723404752845401,0.38723076802399925
37593,0.5527512243599588,0.8318895718702849
37594,0.5072634386972664,0.915117289988297
37595,0.3171447296046652,0.20289383538078157
37596,0.4802958697529804,0.5016775619646353
37597,0.23150882091450342,0.7655044026687698
37598,0.4983029796669104,0.5814471271266308
37599,0.0489534475386744,0.050776912507555796
37600,0.08697390032632664,0.23983439322705882
37601,0.03431579338689515,0.9210475270309203
37602,0.3508474104781985,0.27157175398019695
37603,0.5656640741680605,0.7852746478186988
37604,0.031090178227539626,0.14499501842818543
37605,0.7568696566161107,0.6002227385692014
37606,0.15129911997894588,0.5150247731220285
37607,0.13900948716533365,0.23735931847879363
37608,0.09928894214885653,0.3590052592945596
37609,0.0668260173411387,0.7733776965194673
37610,0.17830925950263568,0.3052477631094666
37611,0.5024240093379384,0.3325329478224117
37612,0.11329160584688856,0.7820862919968533
37613,0.7575815879172453,0.9474575786054684
37614,0.5623498006399504,0.9524364802394232
37615,0.31950510492310674,0.06860064044834444
37616,0.18281112446331374,0.17026932022633232
37617,0.20361028293730266,0.14794116442340935
37618,0.25418055638009873,0.15286577211753524
37619,0.07381299351029671,0.07116738399801449
37620,0.7052522922176475,0.47772450457552423
37621,0.07109471612609011,0.9794253576424345
37622,0.24319857839299597,0.5966872468907007
37623,0.09429264541240687,0.4044987755459516
37624,0.8700826139979773,0.9735381938913023
37625,0.17181614549949198,0.5934573708575371
37626,0.5654806825907088,0.5987058508677516
37627,0.10837790275432774,0.2577491444185137
37628,0.23229394868678052,0.927557236393287
37629,0.13979910620089162,0.34301015315562866
37630,0.10805740389857829,0.04745540323719137
37631,0.3022418196557103,0.27824290319958883
37632,0.2059129839938221,0.8744103035743273
37633,0.24793491140076118,0.30502074114787703
37634,0.0622884211546908,0.07967419913840715
37635,0.31767504454934575,0.5104715299265824
37636,0.384263790711954,0.4122417502583486
37637,0.1660826390242518,0.5401208361261088
37638,0.23034009587716198,0.2793536058619806
37639,0.7397490571982814,0.921393986151221
37640,0.3649491203216391,0.8245992006791881
37641,0.3531826192478383,0.8379175412073875
37642,0.6049388793448052,0.9791522726489438
37643,0.1999150608090881,0.6665526027777501
37644,0.8333188976903806,0.3189956547938002
37645,0.33480662478108103,0.5612926003064983
37646,0.5841714076347609,0.950648807092508
37647,0.1569702112665825,0.08121431281943153
37648,0.5588042078372925,0.45143135128742834
37649,0.022103448261100198,0.25065352938185104
37650,0.15536707903033156,0.9252431034185895
37651,0.03322000182095723,0.843567496627808
37652,0.7511147765962201,0.6832435331372578
37653,0.05482315978591948,0.5599254290396447
37654,0.039231366702941375,0.11501676854541264
37655,0.8906920072684582,0.7400512899942203
37656,0.03822051101088954,0.9303994985958692
37657,0.1406155402288044,0.32173415066957656
37658,0.7900110359214025,0.5678851409019836
37659,0.011224507186384278,0.04178526248825383
37660,0.09440496937153224,0.2831356001205889
37661,0.31982547619372825,0.3950064731649737
37662,0.09386131861718235,0.9134999807661807
37663,0.6521957060373768,0.47168253198684795
37664,0.021375943485051434,0.06919232665265442
37665,0.16181999848810763,0.38319506224605077
37666,0.36848338669026753,0.6299467714123145
37667,0.11899171913401052,0.2775981463713171
37668,0.06353545072121156,0.6596542959160338
37669,0.22750931139720532,0.6988408492169303
37670,0.47860889844370536,0.8225940831456229
37671,0.013402956018391692,0.0571283509094832
37672,0.6797540620459683,0.18178192824751524
37673,0.1577066524844368,0.08586455263585771
37674,0.2662999312466113,0.34206860756791907
37675,0.584083055880037,0.4323650011047654
37676,0.16137725902803343,0.1331788116302166
37677,0.018329446077436484,0.15069653126207636
37678,0.22449526048944507,0.1240795353891216
37679,0.053242306016026336,0.7519604796235312
37680,0.13628807763443465,0.15560851237785872
37681,0.6721901104317304,0.3546673331214233
37682,0.43370365021124185,0.40956886864671416
37683,0.3190616707502294,0.6143908830049246
37684,0.2667362971686975,0.34467287098551513
37685,0.40123034699676186,0.5364132688414633
37686,0.3278676768987008,0.3923956969618733
37687,0.1189240581973128,0.29085902183617296
37688,0.2947128806358225,0.3337780284766509
37689,0.8569503179735236,0.37669878701894116
37690,0.12190582045228354,0.18517693003789468
37691,0.5711800584260662,0.8862811440838172
37692,0.6238071911274855,0.35995262310992954
37693,0.527387368346538,0.7478729454929247
37694,0.030406538424650093,0.2739289842568648
37695,0.9703755612479485,0.8540402620121378
37696,0.7683461501290907,0.8046999919338341
37697,0.3336797354290813,0.546321743398121
37698,0.20865989862711715,0.5605117708856965
37699,0.11576812201557386,0.05965689955263317
37700,0.37078608599291296,0.5291058225440242
37701,0.16984428968265416,0.7019641775266828
37702,0.42322186544064616,0.2826195689819384
37703,0.36066409621569007,0.2309801235169579
37704,0.21038151264795962,0.6824290329253658
37705,0.8304229542286626,0.7802899821380467
37706,0.18580794805998913,0.22377140574672694
37707,0.1082039173546417,0.03975948006595772
37708,0.7077683859220102,0.9160620595607821
37709,0.8807276068877924,0.8891726567717757
37710,0.38311428457558094,0.3915375753632154
37711,0.1394264532830199,0.13765247871386763
37712,0.28542899244114134,0.8663739914126387
37713,0.14784657743711038,0.9777446384373749
37714,0.9025459525539091,0.9517931764166249
37715,0.6325392386339208,0.7877398828063635
37716,0.6274624844431725,0.5971595255707558
37717,0.9280814266028791,0.793120177757322
37718,0.06532481787328098,0.825793053861246
37719,0.8603908568184145,0.8659308951190635
37720,0.3111301811849118,0.3874665465199617
37721,0.16438235318952255,0.7987946009951533
37722,0.3361405091362353,0.9507773366788242
37723,0.579506932961416,0.8715689259917906
37724,0.7432730513849091,0.8139951228199441
37725,0.7038932465676683,0.7378687008125743
37726,0.2579524975162473,0.12978096813209705
37727,0.5336023632224473,0.5213529655783383
37728,0.18358556564328424,0.37169504215498805
37729,0.6331165872261844,0.7749359738234164
37730,0.22120261707083444,0.566926489308487
37731,0.04878499099448328,0.48380367255447526
37732,0.8108787935124903,0.49009024396179823
